question,true_sql,generated_sql,sql_cleaned,bleu_score,sql_level,question_level
Show all countries and the number of singers in each country.,"SELECT country ,  count(*) FROM singer GROUP BY country","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Show all countries and the number of singers in each country.
 </s> <code>SELECT country, count(*) FROM singer GROUP BY country ORDER BY count(*) DESC;</code>","SELECT country, count(*) FROM singer GROUP BY country ORDER BY count(*) DESC;",0.691190068923566,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
How many singers are from each country?,"SELECT country ,  count(*) FROM singer GROUP BY country","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many singers are from each country?
 </s> <code>SELECT country, count(*) FROM singer GROUP BY country;</code>","SELECT country, count(*) FROM singer GROUP BY country;",1.0,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
List all song names by singers above the average age.,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: List all song names by singers above the average age.
 </s> <code>SELECT s.name FROM song AS s JOIN artist AS a ON s.artist_id = a.id WHERE a.age > (SELECT avg(age) FROM artist);</code>",SELECT s.name FROM song AS s JOIN artist AS a ON s.artist_id = a.id WHERE a.age > (SELECT avg(age) FROM artist);,0.4904414195774135,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What are all the song names by singers who are older than average?,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are all the song names by singers who are older than average?
 </s> <code>SELECT song_name FROM song_singer WHERE singer_age > (SELECT average FROM singer)</code>",SELECT song_name FROM song_singer WHERE singer_age > (SELECT average FROM singer),0.7646270069926913,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Show location and name for all stadiums with a capacity between 5000 and 10000.
 </s> <code>SELECT stadium_location, stadium_name FROM stadium WHERE stadium_capacity BETWEEN 5 and 9</code> </s>","SELECT stadium_location, stadium_name FROM stadium WHERE stadium_capacity BETWEEN 5 and 9",0.642588369370309,2. Consulta con condiciones,2. Consulta con cuantificadores
What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the locations and names of all stations with capacity between 5000 and 10000?
 </s> <code>SELECT station_location, station_name FROM station WHERE station_capacity BETWEEN 5 AND 9</code> </s>","SELECT station_location, station_name FROM station WHERE station_capacity BETWEEN 5 AND 9",0.5802042891428656,2. Consulta con condiciones,2. Consulta con cuantificadores
What is the maximum capacity and the average of all stadiums ?,"select max(capacity), average from stadium","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the maximum capacity and the average of all stadiums ?
 </s> <code>SELECT max(capacity) ,  avg(Capacity) FROM stadium;</code>","SELECT max(capacity) ,  avg(Capacity) FROM stadium;",0.7394770688337052,3. Consulta con agregación simple,2. Consulta con cuantificadores
What is the average and maximum capacities for all stadiums ?,"select avg(capacity) ,  max(capacity) from stadium","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the average and maximum capacities for all stadiums ?
 </s> <code>SELECT average_capacity, max_capacity FROM stadium;</code>","SELECT average_capacity, max_capacity FROM stadium;",0.7271110858935717,3. Consulta con agregación simple,2. Consulta con cuantificadores
What is the name and capacity for the stadium with highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the name and capacity for the stadium with highest average attendance?
 </s> <code>SELECT name, capacity FROM stadium GROUP BY capacity ORDER BY avg(attendance) DESC LIMIT 1;</code>","SELECT name, capacity FROM stadium GROUP BY capacity ORDER BY avg(attendance) DESC LIMIT 1;",0.6362035398196496,1. Consulta simple,4. Ligeramente compuesta
What is the name and capacity for the stadium with the highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the name and capacity for the stadium with the highest average attendance?
 </s> <code>SELECT name, capacity FROM stadium GROUP BY capacity ORDER BY avg(attendance) DESC LIMIT 1;</code>","SELECT name, capacity FROM stadium GROUP BY capacity ORDER BY avg(attendance) DESC LIMIT 1;",0.6362035398196496,1. Consulta simple,4. Ligeramente compuesta
How many concerts are there in year 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many concerts are there in year 2014 or 2015?
 </s> <code>SELECT COUNT ( * ) FROM concert WHERE year =</code>
 </code>",SELECT COUNT ( * ) FROM concert WHERE year =,0.6139726608994069,3. Consulta con agregación simple,7. Gramaticalmente compleja
How many concerts occurred in 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many concerts occurred in 2014 or 2015?
 </s> <code>SELECT COUNT ( * ) FROM concert WHERE year = ( SELECT year FROM concert ORDER BY year DESC LIMIT 1 );</code> </s>",SELECT COUNT ( * ) FROM concert WHERE year = ( SELECT year FROM concert ORDER BY year DESC LIMIT 1 );,0.5034459827525671,3. Consulta con agregación simple,7. Gramaticalmente compleja
Show the stadium name and the number of concerts in each stadium.,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Show the stadium name and the number of concerts in each stadium.
 </s> <code>SELECT s.name, COUNT(c.name) FROM stadium AS s JOIN concert AS c ON s.id = c.stadium_id GROUP BY stadium_id;</code>","SELECT s.name, COUNT(c.name) FROM stadium AS s JOIN concert AS c ON s.id = c.stadium_id GROUP BY stadium_id;",0.7023393444480768,6. JOIN con agregación,4. Ligeramente compuesta
"For each stadium, how many concerts play there?","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: For each stadium, how many concerts play there?
 </s> <code>SELECT stadium, count(*) FROM concert GROUP BY stadium;</code>","SELECT stadium, count(*) FROM concert GROUP BY stadium;",0.2780329276781189,6. JOIN con agregación,3. Afirmativa básica
Show the stadium name and capacity with most number of concerts in year 2014 or after.,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Show the stadium name and capacity with most number of concerts in year 2014 or after.
 </s> <code>SELECT stadium_name, capacity FROM venue WHERE year_of_last_concertpackage_capacity ORDER BY package_capacity DESC LIMIT 1</code>

Answer:  

<code>SELECT venue.name, venue.capacity FROM venue, package WHERE venue.package_name IN (
  SELECT package_name FROM package
  WHERE venue.venue_id = package_package_id
  ORDER BY venue_id DESC
  LIMIT 1)
  AND year","SELECT stadium_name, capacity FROM venue WHERE year_of_last_concertpackage_capacity ORDER BY package_capacity DESC LIMIT 1",0.3641488651355901,6. JOIN con agregación,6. Condicional o larga/cargada
What is the name and capacity of the stadium with the most concerts after 2013 ?,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the name and capacity of the stadium with the most concerts after 2013 ?
 </s> <code>SELECT stadium_name , capacity FROM stadium WHERE date_of_last_concert > ""2009"" ORDER BY capacity DESC LIMIT 1;</code> </s>","SELECT stadium_name , capacity FROM stadium WHERE date_of_last_concert > ""2009"" ORDER BY capacity DESC LIMIT 1;",0.3834873299288501,6. JOIN con agregación,4. Ligeramente compuesta
Which year has most number of concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Which year has most number of concerts?
 </s> <code>SELECT year FROM concert GROUP BY year ORDER BY count(*) DESC LIMIT 1;</code>",SELECT year FROM concert GROUP BY year ORDER BY count(*) DESC LIMIT 1;,1.0,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
What is the year that had the most concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the year that had the most concerts?
 </s> <code>SELECT year FROM concert GROUP BY year ORDER BY count(*) DESC LIMIT 1</code> </s>",SELECT year FROM concert GROUP BY year ORDER BY count(*) DESC LIMIT 1,1.0,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
Show the stadium names without any concert.,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Show the stadium names without any concert.
 </s> <code>SELECT stadium_name FROM stadium WHERE stadium_id NOT IN (SELECT venue_id FROM concert)</code>",SELECT stadium_name FROM stadium WHERE stadium_id NOT IN (SELECT venue_id FROM concert),0.902886504681923,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
What are the names of the stadiums without any concerts?,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names of the stadiums without any concerts?
 </s> <code>SELECT name FROM stadium WHERE name NOT IN (SELECT venue FROM concert)</code> </s>",SELECT name FROM stadium WHERE name NOT IN (SELECT venue FROM concert),0.7122205705005781,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Show countries where a singer above age 40 and a singer below 30 are from.,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Show countries where a singer above age 40 and a singer below 30 are from.
 </s> <code>SELECT country FROM singer WHERE age BETWEEN 41 AND 39;</code>",SELECT country FROM singer WHERE age BETWEEN 41 AND 39;,0.3611415686267283,7. Consulta compleja y anidada,5. Cláusula relativa
Show names for all stadiums except for stadiums having a concert in year 2014.,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Show names for all stadiums except for stadiums having a concert in year 2014.
 </s> <code>SELECT name FROM stadium WHERE id NOT IN (SELECT stadium_id FROM concert WHERE year_of_event_in_the_stadium_package com.example;

import java.util.List;
  
import org.apache.spark.api.java.JavaSparkContext;

public class Main {

  public static void main(String[] args) {
    try (SparkContext sc = SparkContextFactory.getSparkContext()) {","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Show names for all stadiums except for stadiums having a concert in year 2014.
 </s> <code>SELECT name FROM stadium WHERE id NOT IN (SELECT stadium_id FROM concert WHERE year_of_event_in_the_stadium_package com.example;

import java.util.List;
  
import org.apache.spark.api.java.JavaSparkContext;

public class Main {

  public static void main(String[] args) {
    try (SparkContext sc = SparkContextFactory.getSparkContext()) {",0.1785807118377583,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What are the names of all stadiums that did not have a concert in 2014?,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names of all stadiums that did not have a concert in 2014?
 </s> <code>SELECT s.name FROM stadium AS s JOIN concert AS c ON s.stadium_id = c.venue_id WHERE c.date_of_event < 2104</code> </s>",SELECT s.name FROM stadium AS s JOIN concert AS c ON s.stadium_id = c.venue_id WHERE c.date_of_event < 2104,0.499131519839086,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Show the name and theme for all concerts and the number of singers in each concert.,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Show the name and theme for all concerts and the number of singers in each concert.
 </s> <code>SELECT T1.name, T2.theme, COUNT(DISTINCT T3.singer_name) FROM concert AS T1 JOIN singer AS T3 ON t1.id = t3.concert_id JOIN singer_theme AS T2 ON t2.<h1>package com.example.model;

import java.util.ArrayList;

public class Main {
    public static void main(String[] args) {
        ArrayList<String","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Show the name and theme for all concerts and the number of singers in each concert.
 </s> <code>SELECT T1.name, T2.theme, COUNT(DISTINCT T3.singer_name) FROM concert AS T1 JOIN singer AS T3 ON t1.id = t3.concert_id JOIN singer_theme AS T2 ON t2.<h1>package com.example.model;

import java.util.ArrayList;

public class Main {
    public static void main(String[] args) {
        ArrayList<String",0.2045871218264003,6. JOIN con agregación,2. Consulta con cuantificadores
"What are the names , themes , and number of singers for every concert ?","select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names , themes , and number of singers for every concert ?
 </s> <code>SELECT T1.name ,  T2.theme ,  COUNT ( T3.singer ) FROM concert AS T1 JOIN singer AS<h1>package com.example.model;

import java.util.List;
  
import org.apache.spark.api.java.JavaSparkContext;

public class Main {

  public static void main(String[] args) throws Exception {
    SparkConf conf = new SparkConf();","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names , themes , and number of singers for every concert ?
 </s> <code>SELECT T1.name ,  T2.theme ,  COUNT ( T3.singer ) FROM concert AS T1 JOIN singer AS<h1>package com.example.model;

import java.util.List;
  
import org.apache.spark.api.java.JavaSparkContext;

public class Main {

  public static void main(String[] args) throws Exception {
    SparkConf conf = new SparkConf();",0.1690123228296187,6. JOIN con agregación,2. Consulta con cuantificadores
List singer names and number of concerts for each singer.,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: List singer names and number of concerts for each singer.
 </s> <code>SELECT s.name, COUNT(c.name) FROM singer AS s JOIN singer_concert AS c ON s.id = c.singer_id GROUP BY s. name</code> </s>","SELECT s.name, COUNT(c.name) FROM singer AS s JOIN singer_concert AS c ON s.id = c.singer_id GROUP BY s. name",0.6482011374250117,6. JOIN con agregación,4. Ligeramente compuesta
What are the names of the singers and number of concerts for each person?,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names of the singers and number of concerts for each person?
 </s> <code>SELECT s.name, COUNT(c.name) FROM singer s JOIN singer_concert c ON s.id = c.singer_id GROUP BY s. name</code> </s>","SELECT s.name, COUNT(c.name) FROM singer s JOIN singer_concert c ON s.id = c.singer_id GROUP BY s. name",0.6036374088755663,6. JOIN con agregación,4. Ligeramente compuesta
List all singer names in concerts in year 2014.,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: List all singer names in concerts in year 2014.
 </s> <code>SELECT s.name FROM singer AS s JOIN concert AS c ON s.id = c.singer_id JOIN venue AS v ON c.venue_id = v.id WHERE YEAR(c.date)  =  14</code> </s>",SELECT s.name FROM singer AS s JOIN concert AS c ON s.id = c.singer_id JOIN venue AS v ON c.venue_id = v.id WHERE YEAR(c.date)  =  14,0.5148010885869362,5. JOIN sin agregación,2. Consulta con cuantificadores
What are the names of the singers who performed in a concert in 2014?,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names of the singers who performed in a concert in 2014?
 </s> <code>SELECT s.name FROM singer AS s JOIN concert AS c ON s.id = c.singer_id WHERE c.date_of_the_concert = 14</code> </s>",SELECT s.name FROM singer AS s JOIN concert AS c ON s.id = c.singer_id WHERE c.date_of_the_concert = 14,0.404654666667183,5. JOIN sin agregación,5. Cláusula relativa
what is the name and nation of the singer who have a song having 'Hey' in its name?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: what is the name and nation of the singer who have a song having 'Hey' in its name?
 </s> <code>SELECT s.name, s.nation FROM singer AS s JOIN song AS s ON s.id = s.song_id JOIN song_lyrics AS s2 ON s2. song_id  =  s.id JOIN lyrics AS s3 ON s3.lyrics_id =  s2. lyrics_id WHERE s.sname LIKE 'Hey';</code>","SELECT s.name, s.nation FROM singer AS s JOIN song AS s ON s.id = s.song_id JOIN song_lyrics AS s2 ON s2. song_id  =  s.id JOIN lyrics AS s3 ON s3.lyrics_id =  s2. lyrics_id WHERE s.sname LIKE 'Hey';",0.2238804748439445,2. Consulta con condiciones,6. Condicional o larga/cargada
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?
 </s> <code>SELECT s.name, s.country FROM singer AS s JOIN song AS t ON s.id = t.singer_id WHERE t.title LIKE '%Hey%';</code>","SELECT s.name, s.country FROM singer AS s JOIN song AS t ON s.id = t.singer_id WHERE t.title LIKE '%Hey%';",0.4807421483864633,2. Consulta con condiciones,2. Consulta con cuantificadores
Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.
 </s> <code>SELECT stadium.name, stadium.location FROM stadium JOIN concert ON stadium.stadium_id = concert.venue_id WHERE concert.year IN ( 14, 15 )</code> </s>","SELECT stadium.name, stadium.location FROM stadium JOIN concert ON stadium.stadium_id = concert.venue_id WHERE concert.year IN ( 14, 15 )",0.3265786652004658,7. Consulta compleja y anidada,7. Gramaticalmente compleja
What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?
 </s> <code>SELECT s.name, s.location FROM stadium AS s JOIN concert AS c ON s.stadium_id = c.venue_id WHERE c.date BETWEEN 15 AND 16</code> </s>","SELECT s.name, s.location FROM stadium AS s JOIN concert AS c ON s.stadium_id = c.venue_id WHERE c.date BETWEEN 15 AND 16",0.2386147010791816,7. Consulta compleja y anidada,7. Gramaticalmente compleja
Find the number of concerts happened in the stadium with the highest capacity .,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the number of concerts happened in the stadium with the highest capacity .
 </s> <code>SELECT count(*) FROM concert, venue WHERE venue_capacity = (SELECT max(venue_capacity) FROM venue);</code>","SELECT count(*) FROM concert, venue WHERE venue_capacity = (SELECT max(venue_capacity) FROM venue);",0.5141202885142236,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
What are the number of concerts that occurred in the stadium with the largest capacity ?,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: What are the number of concerts that occurred in the stadium with the largest capacity ?
 </s> <code>SELECT count(*) FROM concert, stadium WHERE stadium_capacity = (SELECT max(stadium_capacity) FROM stadium);</code>","SELECT count(*) FROM concert, stadium WHERE stadium_capacity = (SELECT max(stadium_capacity) FROM stadium);",0.7163085402682571,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
Find the number of pets whose weight is heavier than 10.,SELECT count(*) FROM pets WHERE weight  >  10,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the number of pets whose weight is heavier than 10.
 </s> <code>SELECT count(*) FROM pet WHERE pet_weight  >  10</code>",SELECT count(*) FROM pet WHERE pet_weight  >  10,0.8395754195180313,3. Consulta con agregación simple,5. Cláusula relativa
How many pets have a greater weight than 10?,SELECT count(*) FROM pets WHERE weight  >  10,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How many pets have a greater weight than 10?
 </s> <code>SELECT count(pet_name) FROM pet WHERE pet_weight  >  10;</code>",SELECT count(pet_name) FROM pet WHERE pet_weight  >  10;,0.6741701681939193,3. Consulta con agregación simple,3. Afirmativa básica
Find the weight of the youngest dog.,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: Find the weight of the youngest dog.
 </s> <code>SELECT weight FROM dog WHERE age = (SELECT min(age) FROM dog);</code>",SELECT weight FROM dog WHERE age = (SELECT min(age) FROM dog);,0.3941661451834604,1. Consulta simple,1. Consulta directa y corta
How much does the youngest dog weigh?,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,"Translate the following English question into exactly one SQL query. Do NOT output any additional examples or explanations. Question: How much does the youngest dog weigh?
 </s> <code>SELECT weight FROM dog WHERE age = (SELECT min(age) FROM dog);</code>",SELECT weight FROM dog WHERE age = (SELECT min(age) FROM dog);,0.3941661451834604,1. Consulta simple,1. Consulta directa y corta
