question,true_sql,generated_sql,bleu_score,sql_level,question_level
What is the name and capacity of the stadium with the most concerts after 2013 ?,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1",SELECT Name and Capacity FROM table WHERE Most concerts > 2013,0.1156258767097365,6. JOIN con agregación,4. Ligeramente compuesta
Which year has most number of concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT MAX Year FROM table,0.1245778293389885,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
What is the year that had the most concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT MAX Concerts FROM table,0.1675493176598768,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
Show the stadium names without any concert.,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT Stadium Name FROM table WHERE Concert = no,0.4093661023095473,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
What are the names of the stadiums without any concerts?,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT Stadium FROM table WHERE Concerts = no,0.3351880564085834,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Show countries where a singer above age 40 and a singer below 30 are from.,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,SELECT Countries FROM table WHERE Singer > 40 AND Singer  30,0.4059446337581796,7. Consulta compleja y anidada,5. Cláusula relativa
Show names for all stadiums except for stadiums having a concert in year 2014.,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,SELECT Name FROM table WHERE Year = 2014 AND Venue = stadiums,0.1995287375732652,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What are the names of all stadiums that did not have a concert in 2014?,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,SELECT Stadium FROM table WHERE 2014 Result = not concert,0.161574922557159,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Show the name and theme for all concerts and the number of singers in each concert.,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id",SELECT Name and theme FROM table WHERE Venue = all concerts AND Number of singers in each concert,0.2684671715193099,6. JOIN con agregación,2. Consulta con cuantificadores
"What are the names , themes , and number of singers for every concert ?","select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","SELECT Names , themes , and number of singers FROM table WHERE Venue = every concert",0.202951116795804,6. JOIN con agregación,2. Consulta con cuantificadores
List singer names and number of concerts for each singer.,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id",SELECT Name FROM table WHERE Number of concerts = each singer,0.1738580749946174,6. JOIN con agregación,4. Ligeramente compuesta
What are the names of the singers and number of concerts for each person?,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id",SELECT Name FROM table WHERE Number of concerts = each person,0.1480536725330878,6. JOIN con agregación,4. Ligeramente compuesta
List all singer names in concerts in year 2014.,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,SELECT Singer Name FROM table WHERE Year = 2014,0.0637163213901053,5. JOIN sin agregación,2. Consulta con cuantificadores
What are the names of the singers who performed in a concert in 2014?,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,SELECT Singers FROM table WHERE Year = 2014,0.0440979411655233,5. JOIN sin agregación,5. Cláusula relativa
what is the name and nation of the singer who have a song having 'Hey' in its name?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",SELECT Name and Nation FROM table WHERE Song Name = 'Hey',0.5096469991437528,2. Consulta con condiciones,6. Condicional o larga/cargada
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",SELECT Name and Country of Origin FROM table WHERE Title = 'Hey',0.5109702456460053,2. Consulta con condiciones,2. Consulta con cuantificadores
Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015",SELECT Name and Location FROM table WHERE Year = 2014 and 2015,0.0352003081347643,7. Consulta compleja y anidada,7. Gramaticalmente compleja
What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015",SELECT Names and Locations FROM table WHERE 2014 and 2015 = concerts,0.0456852455483012,7. Consulta compleja y anidada,7. Gramaticalmente compleja
Find the number of concerts happened in the stadium with the highest capacity .,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),SELECT COUNT Concerts FROM table WHERE Capacity = highest AND Venue = stadium,0.4025786257468833,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
What are the number of concerts that occurred in the stadium with the largest capacity ?,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),SELECT COUNT Concerts FROM table WHERE Capacity = largest,0.2765374737858201,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
Find the number of pets whose weight is heavier than 10.,SELECT count(*) FROM pets WHERE weight  >  10,SELECT COUNT Pets FROM table WHERE Weight > 10,0.7932097987760922,3. Consulta con agregación simple,5. Cláusula relativa
How many pets have a greater weight than 10?,SELECT count(*) FROM pets WHERE weight  >  10,SELECT COUNT Pets FROM table WHERE Weight > 10,0.7932097987760922,3. Consulta con agregación simple,3. Afirmativa básica
Find the weight of the youngest dog.,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,SELECT Weight FROM table WHERE Name = youngest dog,0.4561803763106183,1. Consulta simple,1. Consulta directa y corta
How much does the youngest dog weigh?,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,SELECT Weight FROM table WHERE Name = youngest dog,0.4561803763106183,1. Consulta simple,1. Consulta directa y corta
Find the maximum weight for each type of pet. List the maximum weight and pet type.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType",SELECT MAX Weight FROM table WHERE Type = pet AND Pet Type = pet,0.479776496585146,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
List the maximum weight and type for each type of pet.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType",SELECT MAX Weight and Type FROM table WHERE Type = pet,0.520106456974248,4. Agregación con lógica adicional o subconsulta simple,4. Ligeramente compuesta
Find number of pets owned by students who are older than 20.,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,SELECT COUNT Pets FROM table WHERE Age > 20,0.2211184015417908,6. JOIN con agregación,5. Cláusula relativa
How many pets are owned by students that have an age greater than 20?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,SELECT COUNT Pets FROM table WHERE Age > 20,0.2211184015417908,6. JOIN con agregación,5. Cláusula relativa
Find the number of dog pets that are raised by female students (with sex F).,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',SELECT COUNT Dog pets FROM table WHERE Female students (with sex f) = raised,0.1874056222890683,6. JOIN con agregación,5. Cláusula relativa
How many dog pets are raised by female students?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',SELECT COUNT Dog Pets FROM table WHERE Student = female,0.1058765034516401,6. JOIN con agregación,3. Afirmativa básica
Find the number of distinct type of pets.,SELECT count(DISTINCT pettype) FROM pets,SELECT COUNT Number of distinct type FROM table WHERE Type = pets,0.4495988192608735,3. Consulta con agregación simple,3. Afirmativa básica
How many different types of pet are there?,SELECT count(DISTINCT pettype) FROM pets,SELECT COUNT Pet Type FROM table,0.5288729198338828,3. Consulta con agregación simple,3. Afirmativa básica
Find the first name of students who have cat or dog pet.,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',SELECT First Name FROM table WHERE Pet = cat or dog,0.0591593000295919,5. JOIN sin agregación,5. Cláusula relativa
What are the first names of every student who has a cat or dog as a pet?,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',SELECT First name FROM table WHERE Pet = cat or dog,0.0591593000295919,5. JOIN sin agregación,2. Consulta con cuantificadores
Find the first name of students who have both cat and dog pets .,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',SELECT First name FROM table WHERE Cat and Dog pets = .,0.0074376724190246,7. Consulta compleja y anidada,5. Cláusula relativa
What are the students' first names who have both cats and dogs as pets?,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',SELECT First name FROM table WHERE Pets = cats and dogs,0.0084570293724597,7. Consulta compleja y anidada,5. Cláusula relativa
Find the major and age of students who do not have a cat pet.,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",SELECT Major FROM table WHERE Age = students AND Pet = cat,0.0721554576732966,7. Consulta compleja y anidada,5. Cláusula relativa
"What major is every student who does not own a cat as a pet, and also how old are they?","SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",SELECT MAX Major FROM table WHERE Pet = not cat AND Age = old,0.0744451544637982,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Find the id of students who do not have a cat pet.,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',SELECT ID FROM table WHERE Pet = cat,0.0154722093948682,7. Consulta compleja y anidada,5. Cláusula relativa
What are the ids of the students who do not own cats as pets?,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',SELECT ID FROM table WHERE Pets = cats,0.0197947154405967,7. Consulta compleja y anidada,5. Cláusula relativa
Find the first name and age of students who have a dog but do not have a cat as a pet.,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",SELECT First Name and Age FROM table WHERE Pet = cat AND Dog = dog,0.0139880777940534,7. Consulta compleja y anidada,6. Condicional o larga/cargada
What is the first name of every student who has a dog but does not have a cat?,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",SELECT First name FROM table WHERE Dog = dog AND Cat = cat,0.0068368244789831,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Find the type and weight of the youngest pet.,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1",SELECT Type and Weight FROM table WHERE Pet = youngest pet,0.4985125973032035,1. Consulta simple,4. Ligeramente compuesta
"What type of pet is the youngest animal, and how much does it weigh?","SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1",SELECT Pet type FROM table WHERE Youngster animal = youngest animal AND Weight = it,0.3328965858140197,1. Consulta simple,4. Ligeramente compuesta
Find the id and weight of all pets whose age is older than 1.,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1",SELECT ID and weight FROM table WHERE Age > 1,0.616363099302106,2. Consulta con condiciones,2. Consulta con cuantificadores
What is the id and weight of every pet who is older than 1?,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1",SELECT ID and weight FROM table WHERE Age > 1,0.616363099302106,2. Consulta con condiciones,2. Consulta con cuantificadores
Find the average and maximum age for each type of pet.,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype",SELECT AVG Age FROM table WHERE Type = pet,0.2851802997450173,4. Agregación con lógica adicional o subconsulta simple,4. Ligeramente compuesta
What is the average and maximum age for each pet type?,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype",SELECT AVG Age FROM table WHERE Type = pet,0.2851802997450173,4. Agregación con lógica adicional o subconsulta simple,4. Ligeramente compuesta
Find the average weight for each pet type.,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype",SELECT AVG Weight FROM table WHERE Type = pet,0.454872495766279,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
What is the average weight for each type of pet?,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype",SELECT AVG Weight FROM table WHERE Type = pet,0.454872495766279,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
Find the first name and age of students who have a pet.,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid",SELECT First Name and Age FROM table WHERE Pet = students,0.2742294772042085,5. JOIN sin agregación,5. Cláusula relativa
What are the different first names and ages of the students who do have pets?,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid",SELECT First name FROM table WHERE Age = pets,0.1562671586357718,5. JOIN sin agregación,5. Cláusula relativa
Find the id of the pet owned by student whose last name is ‘Smith’.,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',SELECT ID FROM table WHERE Last name = Smith,0.1830526127672532,5. JOIN sin agregación,3. Afirmativa básica
What is the id of the pet owned by the student whose last name is 'Smith'?,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',SELECT ID FROM table WHERE Last name = smith,0.1830526127672532,5. JOIN sin agregación,6. Condicional o larga/cargada
Find the number of pets for each student who has any pet and student id.,"SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid",SELECT COUNT Pets FROM table WHERE Pet ID = student,0.2118909640018943,6. JOIN con agregación,2. Consulta con cuantificadores
"For students who have pets , how many pets does each student have ? list their ids instead of names .","select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid",SELECT COUNT Pets FROM table WHERE IDs instead of names = ids,0.1982323541034355,6. JOIN con agregación,7. Gramaticalmente compleja
Find the first name and gender of student who have more than one pet.,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1",SELECT First name and gender FROM table WHERE Pets > one,0.1141702536427023,6. JOIN con agregación,7. Gramaticalmente compleja
What is the first name and gender of the all the students who have more than one pet?,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1",SELECT First name and gender FROM table WHERE Pets > one,0.1141702536427023,6. JOIN con agregación,2. Consulta con cuantificadores
Find the last name of the student who has a cat that is age 3.,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',SELECT Last Name FROM table WHERE Cat = age 3,0.0496043751579013,5. JOIN sin agregación,5. Cláusula relativa
What is the last name of the student who has a cat that is 3 years old?,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',SELECT Last Name FROM table WHERE Cat = 3 years old,0.0680898800952828,5. JOIN sin agregación,6. Condicional o larga/cargada
Find the average age of students who do not have any pet .,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT AVG Age FROM table WHERE Pets = no,0.2575294760002377,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What is the average age for all students who do not own any pets ?,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT AVG Age FROM table WHERE Pets = no,0.2575294760002377,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
How many continents are there?,SELECT count(*) FROM CONTINENTS;,SELECT COUNT Continence FROM table,0.6849211373191341,3. Consulta con agregación simple,1. Consulta directa y corta
What is the number of continents?,SELECT count(*) FROM CONTINENTS;,SELECT COUNT Continence FROM table,0.6849211373191341,3. Consulta con agregación simple,1. Consulta directa y corta
"How many countries does each continent have? List the continent id, continent name and the number of countries.","SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;",SELECT COUNT Country FROM table WHERE Continent ID = continent AND Name = continent AND Country = continent,0.4358910592176664,6. JOIN con agregación,7. Gramaticalmente compleja
"For each continent, list its id, name, and how many countries it has?","SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT COUNT Country FROM table WHERE ID = id, name AND Country = continent",0.2539859613355706,6. JOIN con agregación,4. Ligeramente compuesta
How many countries are listed?,SELECT count(*) FROM COUNTRIES;,SELECT COUNT Country FROM table,0.6859608405245413,3. Consulta con agregación simple,1. Consulta directa y corta
How many countries exist?,SELECT count(*) FROM COUNTRIES;,SELECT COUNT Country FROM table,0.6859608405245413,3. Consulta con agregación simple,1. Consulta directa y corta
"How many models does each car maker produce? List maker full name, id and the number.","SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;",SELECT COUNT Model FROM table WHERE Name = maker AND ID = maker AND Number = maker,0.3013016502992262,6. JOIN con agregación,7. Gramaticalmente compleja
"What is the full name of each car maker, along with its id and how many models it produces?","SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;",SELECT Full name FROM table WHERE Id = id AND Models = a car maker,0.2391110810186337,6. JOIN con agregación,6. Condicional o larga/cargada
Which model of the car has the minimum horsepower?,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,SELECT MIN Chassis FROM table,0.0298180234577972,5. JOIN sin agregación,5. Cláusula relativa
What is the model of the car with the smallest amount of horsepower?,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,SELECT Model FROM table WHERE Powertrain = smallest,0.1477984919428828,5. JOIN sin agregación,3. Afirmativa básica
