question,true_sql,generated_sql,bleu_score,sql_level,question_level
What is the name and capacity for the stadium with the highest average attendance?,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1","SELECT name , capacity FROM stadium ORDER BY attendance ASC LIMIT 1",0.827148264158171,1. Consulta simple,4. Ligeramente compuesta
How many concerts are there in year 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,SELECT count(*) FROM concert WHERE YEAR = 2014 OR YEAR = 2015,1.0,3. Consulta con agregación simple,7. Gramaticalmente compleja
How many concerts occurred in 2014 or 2015?,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,SELECT count(*) FROM concert WHERE YEAR = 2014 OR YEAR = 2015,1.0,3. Consulta con agregación simple,7. Gramaticalmente compleja
Show the stadium name and the number of concerts in each stadium.,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT name , count(*) FROM stadium GROUP BY name",0.2010318090087038,6. JOIN con agregación,4. Ligeramente compuesta
"For each stadium, how many concerts play there?","SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT stadium , count(*) FROM concert GROUP BY stadium",0.2780329276781189,6. JOIN con agregación,3. Afirmativa básica
Show the stadium name and capacity with most number of concerts in year 2014 or after.,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1","SELECT name , capacity FROM stadium ORDER BY count(*) DESC LIMIT 1",0.1737993688865193,6. JOIN con agregación,6. Condicional o larga/cargada
What is the name and capacity of the stadium with the most concerts after 2013 ?,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1","SELECT name , capacity FROM stadium ORDER BY count(*) DESC LIMIT 1",0.1764938791872908,6. JOIN con agregación,4. Ligeramente compuesta
Which year has most number of concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT YEAR FROM concerts ORDER BY count(*) DESC LIMIT 1,0.7559233409838897,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
What is the year that had the most concerts?,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT YEAR FROM concerts ORDER BY COUNT(*) DESC LIMIT 1,0.7559233409838897,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
Show the stadium names without any concert.,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert),1.0,4. Agregación con lógica adicional o subconsulta simple,1. Consulta directa y corta
What are the names of the stadiums without any concerts?,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concerts),0.9781835884147244,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
Show countries where a singer above age 40 and a singer below 30 are from.,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,SELECT country FROM singer WHERE age > 40 INTERSECT SELECT country FROM singer WHERE age  30,0.9699116536463982,7. Consulta compleja y anidada,5. Cláusula relativa
Show names for all stadiums except for stadiums having a concert in year 2014.,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,SELECT name FROM stadium ORDER BY name ASC LIMIT 1,0.1143741600464703,7. Consulta compleja y anidada,2. Consulta con cuantificadores
What are the names of all stadiums that did not have a concert in 2014?,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert WHERE YEAR = 2014),0.5485626445885186,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Show the name and theme for all concerts and the number of singers in each concert.,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id","SELECT name , theme , count(*) FROM concert GROUP BY name",0.1649901070177389,6. JOIN con agregación,2. Consulta con cuantificadores
"What are the names , themes , and number of singers for every concert ?","select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","SELECT name , theme , count(*) FROM singer GROUP BY name",0.1567677744483334,6. JOIN con agregación,2. Consulta con cuantificadores
List singer names and number of concerts for each singer.,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT name , count(*) FROM singer GROUP BY name",0.1700060538454976,6. JOIN con agregación,4. Ligeramente compuesta
What are the names of the singers and number of concerts for each person?,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT name , count(*) FROM singer GROUP BY name",0.1700060538454976,6. JOIN con agregación,4. Ligeramente compuesta
List all singer names in concerts in year 2014.,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,SELECT name FROM singer WHERE YEAR = 2014,0.0436910919851241,5. JOIN sin agregación,2. Consulta con cuantificadores
What are the names of the singers who performed in a concert in 2014?,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,SELECT Name FROM singer WHERE YEAR = 2014,0.0436910919851241,5. JOIN sin agregación,5. Cláusula relativa
what is the name and nation of the singer who have a song having 'Hey' in its name?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT name , nation FROM singer WHERE song LIKE '%Hey%'",0.76624652979853,2. Consulta con condiciones,6. Condicional o larga/cargada
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT name , country FROM singer WHERE title LIKE '%Hey%'",0.839176584327327,2. Consulta con condiciones,2. Consulta con cuantificadores
Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT name , LOCATION FROM stadium WHERE YEAR = 2014 INTERSECT SELECT stadium FROM concerts WHERE YEAR = 2015",0.2470426573326956,7. Consulta compleja y anidada,7. Gramaticalmente compleja
What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT name , LOCATION FROM stadium WHERE YEAR = 2014 AND YEAR = 2015",0.0586156621703028,7. Consulta compleja y anidada,7. Gramaticalmente compleja
Find the number of concerts happened in the stadium with the highest capacity .,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),SELECT count(*) FROM concert ORDER BY capacity DESC LIMIT 1,0.4086596023657978,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
What are the number of concerts that occurred in the stadium with the largest capacity ?,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),SELECT count(*) FROM concerts ORDER BY capacity DESC LIMIT 1,0.4106192721605298,4. Agregación con lógica adicional o subconsulta simple,5. Cláusula relativa
Find the number of pets whose weight is heavier than 10.,SELECT count(*) FROM pets WHERE weight  >  10,SELECT count(*) FROM pets WHERE weight > 10,1.0,3. Consulta con agregación simple,5. Cláusula relativa
How many pets have a greater weight than 10?,SELECT count(*) FROM pets WHERE weight  >  10,SELECT count(*) FROM pets WHERE weight > 10,1.0,3. Consulta con agregación simple,3. Afirmativa básica
Find the weight of the youngest dog.,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,SELECT weight FROM dog ORDER BY age DESC LIMIT 1,0.7512134893923803,1. Consulta simple,1. Consulta directa y corta
How much does the youngest dog weigh?,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,SELECT count(*) FROM dog WHERE age = (SELECT min(age) FROM dog),0.2547307430153623,1. Consulta simple,1. Consulta directa y corta
Find the maximum weight for each type of pet. List the maximum weight and pet type.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT max(weight) , max(weight) FROM pet GROUP BY max(weight) ORDER BY max(weight) DESC LIMIT 1",0.3888238401200923,4. Agregación con lógica adicional o subconsulta simple,7. Gramaticalmente compleja
List the maximum weight and type for each type of pet.,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT max(weight) , max(type) , pet_type FROM pets GROUP BY pet_type_code",0.7005996689907181,4. Agregación con lógica adicional o subconsulta simple,4. Ligeramente compuesta
Find number of pets owned by students who are older than 20.,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,SELECT count(*) FROM pets WHERE age > 20,0.2247355426995367,6. JOIN con agregación,5. Cláusula relativa
How many pets are owned by students that have an age greater than 20?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,SELECT count(*) FROM pets WHERE age > 20,0.2247355426995367,6. JOIN con agregación,5. Cláusula relativa
Find the number of dog pets that are raised by female students (with sex F).,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',SELECT count(*) FROM dog_pets WHERE sex = 'F' AND sex = 'F',0.1524658371059752,6. JOIN con agregación,5. Cláusula relativa
How many dog pets are raised by female students?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',SELECT count(*) FROM pets WHERE sex = 'F',0.0546273051096375,6. JOIN con agregación,3. Afirmativa básica
Find the number of distinct type of pets.,SELECT count(DISTINCT pettype) FROM pets,SELECT count(DISTINCT pet_type) FROM pets,0.935369573102062,3. Consulta con agregación simple,3. Afirmativa básica
How many different types of pet are there?,SELECT count(DISTINCT pettype) FROM pets,SELECT count(DISTINCT pet_type) FROM pets,0.935369573102062,3. Consulta con agregación simple,3. Afirmativa básica
Find the first name of students who have cat or dog pet.,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT T1.fname FROM Student AS T1 JOIN Pets AS T2 ON T1.student_id = T2.student_id WHERE T2.pet_name = ""Cat"" OR T2.pet_name = ""dog""",0.605378375200156,5. JOIN sin agregación,5. Cláusula relativa
What are the first names of every student who has a cat or dog as a pet?,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT T1.fname FROM Student AS T1 JOIN Pets AS T2 ON T1.student_id = T2.student_id WHERE T2.pet_name = ""cat"" OR T2.pet_name = ""dog""",0.605378375200156,5. JOIN sin agregación,2. Consulta con cuantificadores
Find the first name of students who have both cat and dog pets .,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',SELECT fname FROM Student WHERE StuID = 'Cat' INTERSECT SELECT StuID FROM Pets GROUP BY StuID,0.0992160516987335,7. Consulta compleja y anidada,5. Cláusula relativa
What are the students' first names who have both cats and dogs as pets?,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',SELECT T1.fname FROM student AS T1 JOIN pets AS T2 ON T1.stuid = T2.stuid WHERE T2.name = 'Katzen' INTERSECT SELECT T1.fname FROM student AS T3 ON T1.stuid = T3.stuid,0.437580958166787,7. Consulta compleja y anidada,5. Cláusula relativa
Find the major and age of students who do not have a cat pet.,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT major , age FROM student WHERE student_id NOT IN (SELECT student_id FROM pet_cat)",0.2538574807036756,7. Consulta compleja y anidada,5. Cláusula relativa
"What major is every student who does not own a cat as a pet, and also how old are they?","SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT major , age FROM Student WHERE pet_id NOT IN (SELECT pet_id FROM Person WHERE pet_id NOT IN (SELECT pet_id FROM Person WHERE pet_id NOT IN (SELECT pet_id FROM Person)",0.4570654275607926,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Find the id of students who do not have a cat pet.,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',SELECT StuID FROM Student WHERE StuID NOT IN (SELECT StuID FROM Pets AS T1 JOIN Cats AS T2 ON T1.StuID = T2.StuID ),0.5087423575264562,7. Consulta compleja y anidada,5. Cláusula relativa
What are the ids of the students who do not own cats as pets?,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',SELECT StuID FROM pets WHERE StuID NOT IN (SELECT StuID FROM pets WHERE StuID NOT IN (SELECT StuID FROM pets),0.3340286284582229,7. Consulta compleja y anidada,5. Cláusula relativa
Find the first name and age of students who have a dog but do not have a cat as a pet.,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT T1.fname , T2.age FROM student AS T1 JOIN pet_id AS T2 ON T1.student_id = T2.student_id WHERE T2.pet_id NOT IN (SELECT T2.pet_id FROM STUDENT AS T3 ON T3.pet_id = T3.pet_id)",0.4062132876639938,7. Consulta compleja y anidada,6. Condicional o larga/cargada
What is the first name of every student who has a dog but does not have a cat?,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",SELECT T1.fname FROM student AS T1 JOIN dog AS T2 ON T1.student_id = T2.student_id WHERE T2.student_id NOT IN (SELECT T2.student_id FROM cat_id),0.2491708392712335,7. Consulta compleja y anidada,2. Consulta con cuantificadores
Find the type and weight of the youngest pet.,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT TYPE , weight FROM pet ORDER BY age DESC LIMIT 1",0.7630261513660095,1. Consulta simple,4. Ligeramente compuesta
"What type of pet is the youngest animal, and how much does it weigh?","SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT pet_type , count(*) FROM animal GROUP BY pet_type ORDER BY age ASC LIMIT 1",0.5069859117121581,1. Consulta simple,4. Ligeramente compuesta
Find the id and weight of all pets whose age is older than 1.,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT ID , Weight FROM pets WHERE Age > 1",0.7760246519663135,2. Consulta con condiciones,2. Consulta con cuantificadores
What is the id and weight of every pet who is older than 1?,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT pet_id , weight FROM pet WHERE age > 1",0.8110010199383824,2. Consulta con condiciones,2. Consulta con cuantificadores
Find the average and maximum age for each type of pet.,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT avg(age) , max(age) FROM pet_type GROUP BY pet_type",0.6809882332605681,4. Agregación con lógica adicional o subconsulta simple,4. Ligeramente compuesta
What is the average and maximum age for each pet type?,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT avg(age) , max(age) FROM pet_type GROUP BY pet_type",0.6809882332605681,4. Agregación con lógica adicional o subconsulta simple,4. Ligeramente compuesta
Find the average weight for each pet type.,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT avg(weight) , pet_type FROM pets GROUP BY pet_type",0.9063570877245088,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
What is the average weight for each type of pet?,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT avg(weight) , pettype FROM pet GROUP BY pettype",0.9519977281644266,4. Agregación con lógica adicional o subconsulta simple,3. Afirmativa básica
Find the first name and age of students who have a pet.,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT T1.fname , T2.age FROM student AS T1 JOIN pet_school AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id",0.6249023200741896,5. JOIN sin agregación,5. Cláusula relativa
What are the different first names and ages of the students who do have pets?,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT DISTINCT T1.fname , T2.age FROM student AS T1 JOIN pets AS T2 ON T1.stuid = T2.stuid GROUP BY T1.stuid",0.7851194026040226,5. JOIN sin agregación,5. Cláusula relativa
Find the id of the pet owned by student whose last name is ‘Smith’.,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',SELECT pet_id FROM Pets WHERE last_name = 'Smith',0.2482860923937832,5. JOIN sin agregación,3. Afirmativa básica
What is the id of the pet owned by the student whose last name is 'Smith'?,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',SELECT pet_id FROM pet WHERE last_name = 'Smith',0.2461813739866641,5. JOIN sin agregación,6. Condicional o larga/cargada
Find the number of pets for each student who has any pet and student id.,"SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid","SELECT count(*) , student_id FROM pets GROUP BY student_id",0.3243227058815133,6. JOIN con agregación,2. Consulta con cuantificadores
"For students who have pets , how many pets does each student have ? list their ids instead of names .","select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid","SELECT StuID , COUNT(*) FROM pets GROUP BY StuID",0.2303642818437387,6. JOIN con agregación,7. Gramaticalmente compleja
Find the first name and gender of student who have more than one pet.,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT T1.fname , T1.sex FROM student AS T1 JOIN pet_friend AS T2 ON T1.stuid = T2.stuid GROUP BY T1.stuid HAVING count(*) > 1",0.9206046633990264,6. JOIN con agregación,7. Gramaticalmente compleja
What is the first name and gender of the all the students who have more than one pet?,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT T1.fname , T1.sex FROM student AS T1 JOIN pet_friend AS T2 ON T1.stuid = T2.stuid GROUP BY T2.stuid HAVING count(*) > 1",0.9000049579298234,6. JOIN con agregación,2. Consulta con cuantificadores
Find the last name of the student who has a cat that is age 3.,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',SELECT T1.lname FROM Student AS T1 JOIN Student AS T2 ON T1.student_id = T2.student_id WHERE T2.age = 3,0.4718412114200733,5. JOIN sin agregación,5. Cláusula relativa
What is the last name of the student who has a cat that is 3 years old?,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',SELECT T1.lname FROM Student AS T1 JOIN Student AS T2 ON T1.student_id = T2.student_id WHERE T2.year = 3,0.4602403634937457,5. JOIN sin agregación,6. Condicional o larga/cargada
Find the average age of students who do not have any pet .,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT avg(age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Pets),0.9176165382546774,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
What is the average age for all students who do not own any pets ?,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT avg(age) FROM student WHERE StuID NOT IN (SELECT StuID FROM pets),0.9176165382546774,4. Agregación con lógica adicional o subconsulta simple,2. Consulta con cuantificadores
How many continents are there?,SELECT count(*) FROM CONTINENTS;,SELECT count(*) FROM continent,0.9672161004820058,3. Consulta con agregación simple,1. Consulta directa y corta
What is the number of continents?,SELECT count(*) FROM CONTINENTS;,SELECT count(*) FROM continent,0.9672161004820058,3. Consulta con agregación simple,1. Consulta directa y corta
